player_id,player_name,actual_goals_per_90,predicted_goals_per_90
319975.0,Filipe Augusto,1.5,1.1494424187631067
93985.0,Mapou Yanga-Mbiwa,1.1428571428571428,1.337814995482749
45286.0,Nuno Coelho,0.9047619047619048,1.1869669180420583
25347.0,Oscar Gonzalez,1.3529411764705883,1.1775338359580523
450493.0,Birama Ndoye,1.5555555555555556,1.1450226018037235
166889.0,Sally Sarr,1.1363636363636365,1.4067245763766667
206508.0,Marcelo Brozovic,1.263157894736842,1.6041246734896597
67957.0,Kevin Geudens,1.5238095238095237,1.219414774656272
45413.0,Ervin Zukanovic,2.2,1.028679663990419
35463.0,Willo Flood,1.6875,1.3507071375811115
211118.0,Rafael Martins,1.3529411764705883,0.8723423933082712
34000.0,Enzo Maresca,1.2727272727272727,1.3904046110157844
94021.0,Alphousseyni Keita,0.5,0.7489386533915542
35905.0,Gary Hooper,3.2,2.0044471775775388
115847.0,Hiroshi Kiyotake,1.1,1.1062071969438176
202553.0,Antonio Luna,0.9230769230769231,1.1993166435316467
209373.0,Roland Alberg,1.1176470588235294,1.231468233405238
37684.0,Daniel de Ridder,0.5,1.5461250932600363
2983.0,Jorge Molina,1.411764705882353,0.9696796255011065
94323.0,Fabien Lemoine,1.393939393939394,1.380901257243428
42434.0,Roberto Vitiello,0.875,1.1154771010203377
212511.0,Bruno Martins Indi,2.235294117647059,2.001427616081872
40563.0,David Vaughan,1.5357142857142858,1.3774950477282677
25366.0,Claudio Pizarro,1.7037037037037037,2.268494523506305
45308.0,Ze Vitor,1.5625,2.22407956112864
32574.0,Jonathan Zebina,0.8571428571428571,1.220075497310674
179218.0,Mikhail Rosheuvel,1.1,1.323062410518773
35112.0,Simon Kjaer,1.7142857142857142,1.3126931128582162
267911.0,Bruno Peres,1.4736842105263157,1.663682156664917
25519.0,Boukari Drame,1.125,1.092095848108649
69227.0,Marcin Kaczmarek,0.7777777777777778,0.9943977979443029
36395.0,Miso Brecko,1.25,1.103909235257176
39210.0,Jose Leonardo Talamonti,0.7777777777777778,1.0178997895224287
171698.0,Joel Matip,1.3333333333333333,1.642662596742739
562801.0,Derrick Luckassen,1.8333333333333333,1.662124253719283
158237.0,Kyle Benedictus,1.125,0.46747324451974337
150065.0,Daniel Elias Araujo Maykon,1.375,1.0996645266758063
26797.0,Simon Poulsen,1.608695652173913,1.8819640974802037
496563.0,Jairo Riedewald,2.0869565217391304,1.8024687275746085
27672.0,Daniele Dessena,1.6111111111111112,0.991184047275036
37515.0,Aleksandar Lukovic,1.368421052631579,1.27905214956784
115980.0,Garath McCleary,1.2222222222222223,0.39078640240744583
150480.0,Lora,0.8928571428571429,1.0378541788033793
150299.0,Joao Real,0.5454545454545454,1.0985628626213215
74838.0,Djamel Bakar,1.0454545454545454,1.0073969933445537
32717.0,Ryan O'Leary,1.1666666666666667,1.1328465167803097
23081.0,Alan Maybury,0.8235294117647058,0.9723280861747563
13518.0,Lukasz Piszczek,2.28125,1.902684828373946
34971.0,Christian Tiffert,0.5,1.1951850011362977
39729.0,Luciano Zauri,0.16666666666666666,1.2264631568115727
40501.0,Adrian Gonzalez,0.9545454545454546,1.2104911256825612
147729.0,Luiz Gustavo,2.4285714285714284,2.155721977045675
131531.0,Franck Berrier,1.625,1.4763545854700775
33107.0,Nicolas Marin,1.0,1.72290831123097
166664.0,Jarno Molenberghs,1.5,1.1382627022776814
37506.0,Roberto Soldado,1.5,1.530105203347705
43061.0,Christian Fuchs,1.5,1.5794802534769132
39509.0,Salvatore Aronica,1.68,1.3407494587121105
38432.0,Dante,1.9696969696969697,1.6716424883101955
41760.0,Marco Rossi,1.28125,1.3895682416321276
40973.0,Manu,2.0714285714285716,0.878352212863641
40951.0,Tiago Pinto,1.0740740740740742,1.0084485240474472
26503.0,Alje Schut,1.6,1.4246025782876868
94885.0,Sven Schipplock,1.3636363636363635,1.8280023668069567
210122.0,Gregoire Puel,1.1,1.0615679262870332
23629.0,Andrew Surman,1.3333333333333333,1.0845308363154633
68840.0,Adam Banas,1.0,1.3962063135495995
212156.0,Pavel Kaderabek,1.0833333333333333,1.2149194637296428
24148.0,Darren Fletcher,1.8823529411764706,1.4399007785664013
268282.0,Manuel Trigueros,1.6363636363636365,1.5600202852542668
25597.0,Goran Pandev,2.1923076923076925,1.5946297134597898
40128.0,Zatyiah Knight,1.2,1.158942926507679
75395.0,Ivan Hernandez,1.3333333333333333,0.9480512604341318
40607.0,Polga,1.380952380952381,1.557037281183965
38773.0,Danijel Ljuboja,1.7058823529411764,0.922622120444051
32345.0,John Obi Mikel,1.625,1.8162813125189818
32575.0,Rio Mavuba,1.8571428571428572,1.4715963147026754
488087.0,Julen Etxabeguren,1.0,1.5288303340578848
31103.0,Paulo da Silva,0.9375,1.0735918577118393
72545.0,Giorgos Galitsios,1.8709677419354838,1.510455037497613
167057.0,Ivan Santini,2.0,1.5600585838760146
38794.0,Marvin Ogunjimi,0.6666666666666666,1.873502123077384
96532.0,Marcello Gazzola,1.2352941176470589,1.4778462451983825
40686.0,Jonathan Biabiany,1.4615384615384615,1.3128452422785615
278473.0,Valeri Kazaishvili,1.8,1.8312975220048484
25393.0,Emile Lokonda Mpenza,2.0625,1.6942612334491998
6800.0,Jonas Ivens,1.9444444444444444,1.5134241356031208
189111.0,Michal Zyro,1.4545454545454546,2.170371348855768
34675.0,Roger,1.2666666666666666,0.6811830571386207
26519.0,Said Boutahar,1.1363636363636365,1.031417732344391
179311.0,Patryk Tuszynski,1.3,1.5428307395113066
26107.0,Franck Beria,1.68,1.4945046338883705
29590.0,Fabio Coentrao,2.857142857142857,2.050149429452709
23257.0,Chris Brunt,1.105263157894737,1.1925182350402987
30711.0,Massimo Oddo,2.4444444444444446,1.3850942559980317
27692.0,Cristian Chivu,1.5714285714285714,1.834008472824769
161420.0,Emmanuel Riviere,1.8181818181818181,1.0600169299683952
38540.0,Gorka Elustondo,1.4,1.525455432039815
26121.0,Pierre Ducasse,1.4,1.7313846881946513
421786.0,Mario Lemina,2.090909090909091,1.0666627949312624
49866.0,Manuel Iturra,1.1538461538461537,0.6938798106056345
42645.0,Simone Padoin,1.6363636363636365,1.3223030089199352
37449.0,Juan Rodriguez,0.8,0.9793680059401108
178812.0,Andre Schuerrle,1.1666666666666667,1.6076252110103555
128827.0,Lewis Holtby,0.6153846153846154,1.5854355269750278
27232.0,Sebastian Schachten,1.0,1.310080873636349
23930.0,Jaroslaw Fojut,1.2777777777777777,1.3685909365327025
513086.0,Victor Camarasa,0.8888888888888888,1.0339842251627755
26398.0,Lucien Aubey,1.0,0.5039787980697054
43049.0,Adnan Mravac,0.8888888888888888,1.2300146422998848
189190.0,Marcin Kaminski,1.8571428571428572,1.649501959134758
27307.0,Levan Kobiashvili,1.411764705882353,1.1674211631267257
18823.0,Matias Silvestre,1.3333333333333333,1.1959271021555336
30598.0,Nigel de Jong,1.3333333333333333,1.7126658448424237
243429.0,Giliano Wijnaldum,0.6,1.8491322028408397
32978.0,Billy Mehmet,1.0666666666666667,0.7252378777090623
188498.0,Daniel Caligiuri,1.0,1.5740702639265445
257865.0,William Carvalho,2.357142857142857,1.8988384467404706
208984.0,Jonathan Delaplace,1.3076923076923077,1.2063615827452003
118434.0,Alexander Buettner,1.4375,1.4660692081888524
180077.0,"Issaga Diallo,28",1.0769230769230769,1.1069378539917656
46391.0,Roberto Lago,0.25,0.9585795065848333
68937.0,Lukasz Broz,1.15,1.4782230219174763
26294.0,Ederson,1.0,1.8503330970924725
435669.0,Marcos Lopes,1.2857142857142858,1.0450162686967481
41240.0,Gregory Pujol,1.0666666666666667,1.233271522157309
93353.0,Johann Ramare,0.6,0.8803774890496413
281111.0,Ewerton,1.8181818181818181,1.9521221548674008
38382.0,Mohammed Tchite,1.1111111111111112,1.5804594192962296
26029.0,Rodrigo Lacerda,1.6111111111111112,0.8115383075457665
38848.0,Milivoje Novakovic,1.7083333333333333,0.9642313376372762
202447.0,Ricardo Ippel,1.5454545454545454,1.031417732344391
183530.0,Andy Delort,1.0,1.1487558059547684
41923.0,Markus Steinhoefer,1.3846153846153846,1.9291661050337912
291655.0,Norbert Gyomber,1.4444444444444444,0.1550209810488795
161035.0,Marcos Rojo,2.0,1.1985485339813053
27702.0,Angelo Palombo,0.75,1.3106068820318606
24148.0,Darren Fletcher,2.1785714285714284,1.4399007785664013
26465.0,Gibril Sankoh,1.6923076923076923,0.9424181336766356
186951.0,Thomas Konrad,1.7777777777777777,1.1889840413262907
42645.0,Simone Padoin,1.5294117647058822,1.3223030089199352
75354.0,Ayoze Garcia Perez,1.3333333333333333,1.0666627949312624
49451.0,Rafinha,2.875,1.4132632087871244
33122.0,Sylvain Marchal,1.2857142857142858,1.0785188465810747
30953.0,Jason Scotland,1.4,0.9193562606722152
37410.0,Javier Martinez,2.25,1.5918926154059987
158253.0,Andreas Wittwer,1.2307692307692308,1.2360853956318394
30598.0,Nigel de Jong,1.6470588235294117,1.7126658448424237
5703.0,Otman Bakkal,2.125,1.9669544467912274
444000.0,Steven Moreira,1.0,0.39078640240744583
281840.0,Filip Modelski,0.95,1.3621115912854058
362711.0,Gerso Fernandes,0.9285714285714286,1.4865673351896864
37249.0,Adil Chihi,1.8333333333333333,1.281475814204265
240348.0,Matthias Ostrzolek,1.1333333333333333,1.1691197050619395
32681.0,Ian Black,1.1666666666666667,0.8723423933082712
339992.0,Mohamed Elneny,2.090909090909091,2.025960983407354
199833.0,Saphir Taider,1.2307692307692308,1.348237570632198
209372.0,Adam Maher,2.0714285714285716,1.9823182926392249
32659.0,Ross Tokely,1.0555555555555556,1.1141587716561756
198082.0,Oliver Buff,0.8888888888888888,1.4958422469120316
164684.0,James Rodriguez,2.142857142857143,2.633875548483626
34574.0,Damien Duff,1.6896551724137931,1.0483992244023823
25598.0,Tommaso Rocchi,2.6666666666666665,1.054609762505381
37789.0,Robbert Schilder,1.6774193548387097,1.950982482923956
357080.0,Lucas Ariel Ocampos,1.5555555555555556,1.2241260449313884
166302.0,Gohi Bi Cyriac,1.1111111111111112,2.2397396787023878
282678.0,Ruben Pardo,1.5833333333333333,1.680272776064533
67371.0,Michel Avanzini,0.9090909090909091,0.7476950704974782
33852.0,Jonas Gutierrez,1.0,1.3699694394226272
41892.0,Paolo De Ceglie,2.2666666666666666,1.5545508183980756
161328.0,Stephan El Shaarawy,1.6,1.5791878111791224
155534.0,Bastian Oczipka,1.8333333333333333,1.3038071927835724
37428.0,Gabriel Tamas,1.25,1.2103264581671755
109298.0,Mauricio Isla,1.6538461538461537,1.6995896454861972
97752.0,Timo Gebhart,1.736842105263158,1.6928199763012868
26151.0,Kevin Mirallas,1.5,1.176705092278102
278815.0,Julian Korb,2.0,1.601505362206881
97334.0,Luis Moran,0.625,1.320714010950449
13376.0,Jakub Rzezniczak,2.3333333333333335,1.7241354264033892
45824.0,Guy Ramos,1.0,1.2874057876945473
26454.0,Gretar Rafn Steinsson,1.1,1.3737986373194193
238841.0,Jose Recio,1.263157894736842,1.1030826315146103
150091.0,Wires,1.25,0.96932649771267
74468.0,Andrea Conti,1.0,1.239863571209965
22952.0,Isaac Osbourne,0.7368421052631579,1.1380175953105878
38369.0,Dieumerci Mbokani,1.2727272727272727,1.8493982289452977
24948.0,Ashley Williams,1.3783783783783783,1.1390594767877629
23268.0,Phil Jagielka,1.6363636363636365,1.2945407103663795
24903.0,Russell Martin,0.9354838709677419,1.2163909679820317
34102.0,Alexander Frei,2.1515151515151514,2.140355474403166
69261.0,Marek Wasiluk,1.4285714285714286,1.1282155583138256
281993.0,Simmy Nwankwo,0.8125,0.22889196833041214
41629.0,Francelino Matuzalem,1.1538461538461537,1.1012543109699067
41162.0,Rens van Eijden,1.5,1.2358539511775357
208077.0,Danilo,2.9166666666666665,2.275096155823147
34575.0,Asier del Horno,0.8636363636363636,0.9737435936864297
188114.0,Laglais Xavier Kouassi,0.9,1.4244116271905596
178784.0,Maximillian Beister,1.6666666666666667,0.8885850400927574
26778.0,Michael Gravgaard,0.7142857142857143,1.1532237628221569
33992.0,Adriano,3.0833333333333335,2.243323687057254
128045.0,Luis Alberto,0.7777777777777778,1.1083027537797587
34543.0,Carlton Cole,1.2941176470588236,1.3154033356020556
37411.0,Jose Manuel Jurado,1.0,1.528166300075801
32465.0,David Goodwillie,1.5862068965517242,1.531363012078372
30895.0,Aaron Lennon,1.2,1.5444179199680512
38233.0,Randall Azofeifa,1.8461538461538463,1.8260329802912472
25926.0,Alan,1.8571428571428572,1.5551378047049222
41694.0,Francesco Lodi,1.0,1.1331838295494019
33074.0,Eidur Gudjohnsen,4.0,1.4233534742761806
34000.0,Enzo Maresca,1.3076923076923077,1.3904046110157844
35411.0,Demba Ba,1.4,2.0460297354795083
11851.0,Nuno Silva,0.6,0.813736912096307
56686.0,Gonzalo Castro,2.4,1.2403218586326317
33988.0,Daniel Alves,2.892857142857143,2.6810431853951595
96619.0,Markel Susaeta,1.2941176470588236,1.373986620531284
94886.0,Holger Badstuber,2.3333333333333335,2.4627453660877445
257847.0,Jores Okore,0.8571428571428571,0.8183950547720618
68436.0,Marcelo Estigarribia,1.1,1.1563662479420183
36146.0,Serdar Tasci,1.7916666666666667,1.5574065442263259
78186.0,Eduardo,1.125,1.160818085965073
37242.0,Ilan,1.0740740740740742,1.0679919539243525
188540.0,Santiago Vergini,1.0625,0.9868001330316242
30730.0,"Dario Simic,25",1.0,1.158515722366814
172948.0,Andreu Fontas,1.5185185185185186,1.2955611089579373
161396.0,Diego Contento,1.1428571428571428,1.7288885682751578
34102.0,Alexander Frei,2.210526315789474,2.140355474403166
25560.0,Guirane N'Daw,0.7058823529411765,0.7460485268407163
42873.0,Andreas Ivanschitz,1.7142857142857142,1.020750099961392
206830.0,Bartlomiej Pawlowski,1.5,0.913166043746556
95615.0,Brecht Capon,1.28,1.4469377308803004
30902.0,Andrea Barzagli,1.4666666666666666,1.9317398788200206
190972.0,Marco Verratti,1.9130434782608696,2.363563995579729
166423.0,Calum Butcher,1.0,1.6611673857682676
26459.0,Rasmus Lindgren,1.75,1.5928876789027222
213704.0,Cristian Tello Herrera,2.5,2.3256729863705674
18784.0,Emiliano Daniel Armenteros,0.4,1.1927030416596258
111930.0,Ahmed El Mohamady,0.8947368421052632,1.0679919539243525
145039.0,Jean-Jacques Gosso,1.2,1.2528366740402563
200964.0,Athanasios Petsos,1.05,0.8623172451245785
30723.0,Alessandro Nesta,1.2142857142857142,1.2268712813557288
280638.0,Aleksandar Pantic,0.7222222222222222,0.802767413420568
173730.0,Tornike Okriashvili,1.2,0.5050776852671334
150026.0,Eder,1.5333333333333334,1.5108581328869346
24676.0,David Edwards,0.6666666666666666,1.1416267000929217
30920.0,Edgar Barreto,1.0714285714285714,1.1240178208617446
110147.0,Douglas,2.2580645161290325,1.929079599003452
27731.0,Giampiero Pinzi,0.3076923076923077,1.2528625056536218
72542.0,Oier,0.6666666666666666,0.6375885470301867
38604.0,Przemyslaw Trytko,1.0909090909090908,0.9661292909638022
23818.0,Matthew Upson,1.1875,1.1266515994104784
95904.0,Nikola Petkovic,1.0714285714285714,0.6265518237660122
40020.0,Renato Civelli,1.6111111111111112,1.3514751879005635
215299.0,Lucas Moura,2.1,2.1535364951867284
302696.0,Kiko,1.0,0.6265518237660122
150330.0,Jose Maria Callejon,2.2142857142857144,1.8361960395806796
680905.0,Jamairo Monteiro,0.5454545454545454,1.5696135092002774
30477.0,Danijel Pranjic,2.6923076923076925,1.8691761528224193
25860.0,Raphael Nuzzolo,1.68,1.5123605576483785
39631.0,Steven Defour,1.5925925925925926,1.9908524788990711
73167.0,Henrik Mkhitaryan,1.962962962962963,2.1309536703977208
42704.0,Timothy Derijck,1.380952380952381,1.9236974810769356
27995.0,Rasmus Elm,1.625,2.00275948429147
27478.0,Alexander Meier,1.9411764705882353,1.11061877806837
243465.0,Stefano Marzo,1.7272727272727273,1.1677762991655058
287691.0,Ivan Lopez,1.1,0.8590951926689614
37774.0,Gary Harkins,1.5454545454545454,1.1965961654790545
5693.0,Kees Kwakman,1.15,1.2433047805291602
40967.0,Ivanildo,0.7142857142857143,0.739977203872393
309537.0,Deivid,0.5,0.507015176939648
38216.0,Jonathan Pitroipa,1.1481481481481481,1.486190815619117
39367.0,Antonio Nocerino,1.3076923076923077,1.641061646759747
41769.0,Antonio Balzano,0.2727272727272727,1.205368410307514
150833.0,Valentin Roberge,1.125,1.261819364372469
45481.0,Nick van der Velden,1.5,1.3526211388793867
41255.0,Juanlu,1.2307692307692308,1.3418833793733997
24211.0,Richard Dunne,0.8888888888888888,1.3281919250994376
30424.0,Andreas Granqvist,1.08,1.4205287244923719
178804.0,Christian Clemens,0.6875,1.6520905533198509
26344.0,Bafetimbi Gomis,0.8235294117647058,1.5559577834491987
39540.0,Fabio Quagliarella,0.9285714285714286,1.644845108395479
190525.0,Alexander Gonzalez,1.1764705882352942,1.741233569650953
93332.0,Fethi Harek,1.3125,1.1027636421558196
37273.0,Gonzalo Bergessio,1.4838709677419355,1.0051845741947265
30691.0,Bakari Kone,1.75,1.801601990621035
63520.0,Armand Traore,1.4444444444444444,1.0071429822760012
30960.0,Emmanuel Adebayor,1.8,2.0031591090789136
40659.0,Anthony Mounier,0.8666666666666667,1.1762046103931891
69485.0,Lukasz Piatek,1.0625,1.1618623957912393
25537.0,Marouane Chamakh,2.0,1.3233792062912462
109897.0,James Tomkins,1.4545454545454546,1.097270090871969
202341.0,Gabriel Silva,1.2857142857142858,1.391805745288066
38100.0,Anilton,1.1666666666666667,0.7617659229732006
33706.0,Paolo Sammarco,0.7857142857142857,1.1012543109699067
35724.0,Zlatan Ibrahimovic,3.25,2.0287959962374993
42598.0,Jeremain Lens,3.0833333333333335,2.392574284948076
42008.0,Nicholas Sebastian Frey,0.96875,1.0279448298414005
24393.0,Gary O'Neil,1.7142857142857142,0.8620858847576484
27695.0,Rodrigo Taddei,1.6956521739130435,1.6651078353211026
75619.0,Pedro Rios,0.9473684210526315,1.311754955073641
95220.0,Alain Wiss,1.7,1.3377925300323712
145561.0,Anderson,0.6,1.977222632351751
109491.0,Jay Rodriguez,1.2222222222222223,1.7691879983779688
34437.0,Dean Marney,0.6666666666666666,1.1097378970010459
36786.0,Phil Bardsley,1.0769230769230769,1.0291984535456522
12692.0,Kanu,2.1538461538461537,1.9051276836815425
107502.0,Armin Bacinovic,1.2272727272727273,2.015524073616176
163897.0,Dani,0.8666666666666667,0.5050776852671334
154280.0,Jordan Ayew,1.5454545454545454,0.9852297673190717
36934.0,Dominic Maroh,0.8571428571428571,1.0334436285866644
35409.0,Rafik Saifi,1.1666666666666667,0.6978001085162027
20694.0,Shinji Okazaki,1.7647058823529411,1.6292752251442233
38151.0,Lolo,1.5454545454545454,1.107564624797144
30843.0,Robin van Persie,1.2857142857142858,2.0086845672486597
39569.0,Leandro Rinaudo,0.5555555555555556,0.7216019371669883
129326.0,Franco Daniel Jara,0.8888888888888888,1.648158414571056
493196.0,Carlos Mane,2.4,1.7486558703206647
33959.0,Ion Ansotegi,1.3333333333333333,1.4232044256236627
41216.0,David Ducourtioux,0.7692307692307693,1.2171711928509832
32760.0,Milos Maric,1.95,1.0799588455362081
25667.0,Martin Olsson,0.9285714285714286,0.9838766518985191
201111.0,Diego Reyes,1.6,0.9759098294291767
40668.0,Pedro Mosquera,1.4,0.9690879103468624
45457.0,Nicolas Bertolo,0.8181818181818182,1.1027636421558196
25005.0,Paul Scharner,1.4285714285714286,1.387095483440968
26527.0,Jonas Olsson,0.9285714285714286,1.2537100981839429
361380.0,Luan,0.7142857142857143,0.7701391249037911
178804.0,Christian Clemens,1.0,1.6520905533198509
27671.0,Luca Cigarini,1.0,1.0058395458765532
88521.0,Alberto Rodriguez,1.0476190476190477,1.4870074765169012
23587.0,Felix Bastians,1.0714285714285714,1.2272228556301525
25594.0,Stefano Mauri,1.4814814814814814,1.81088047503018
14521.0,Maor Melikson,1.0454545454545454,0.9834291417595914
103419.0,Andy King,0.5555555555555556,1.6596998025554948
130155.0,Danilo D'Ambrosio,1.2105263157894737,1.103952739963173
112881.0,Joao Luiz,0.6363636363636364,1.1494424187631067
121716.0,Juan Forlin,0.9259259259259259,1.23161422978499
68839.0,Aleksander Kwiek,1.0909090909090908,1.108474485705168
35515.0,Simon Francis,1.2105263157894737,1.1401280316526725
27774.0,Christian Traesch,1.7777777777777777,1.3971727191276533
41198.0,Mustapha Bayal Sall,1.1111111111111112,1.3732587451626257
26154.0,Mathieu Debuchy,1.8285714285714285,1.5891704898643988
37292.0,Haavard Nordtveit,1.40625,1.5129214540024885
23283.0,Steve Sidwell,1.125,1.4494875295509035
37654.0,Paco Montanes,1.0,0.9625017621297726
39455.0,Sokratis Papastathopoulos,2.25,1.463764871726794
31953.0,Cameron Jerome,1.0,1.0065782437883346
32681.0,Ian Black,1.5714285714285714,0.8723423933082712
160370.0,Sidney Govou,1.8,1.1629293914048
148302.0,Cheikhou Kouyate,1.9473684210526316,1.8694494126376118
41640.0,Marco Zambelli,1.0,0.802767413420568
186531.0,Igor Rossi,1.4615384615384615,1.735466656810629
95533.0,"Maciej Malkowski,24",1.0,1.1652426580802866
32681.0,Ian Black,0.9473684210526315,0.8723423933082712
582499.0,Kieran Tierney,2.2857142857142856,2.27389120596458
33418.0,Djibril Cisse,1.0,1.0693727394055204
196484.0,Luis Muriel,1.5,1.2992787306751516
42294.0,Claudio Lustenberger,1.3846153846153846,1.4272099421329272
75307.0,Daniel Parejo,1.696969696969697,1.6457397325406653
33588.0,Haris Medunjanin,0.6666666666666666,0.8657079012194135
359188.0,Fabinho,1.3714285714285714,1.5744835884708506
33633.0,Martin Petrov,1.3529411764705883,1.563990599624295
534684.0,Ruben Neves,2.1666666666666665,1.76446232807884
210390.0,Vincent Pajot,1.0,1.2295073882191712
42596.0,Kees Luijckx,1.2592592592592593,1.3146482982979217
429655.0,Kamil Sylwestrzak,1.3529411764705883,1.1273321859864582
35575.0,Mauricio Pinilla,1.75,0.9609914961344226
202443.0,Vincent Aboubakar,1.0625,1.35268422496662
391038.0,Garcia Tena,2.25,1.1093423037878236
179239.0,Michael de Leeuw,1.5769230769230769,1.0856666243972655
38888.0,Cesar Peixoto,1.7222222222222223,1.276808964225819
38004.0,Carmelo Gonzalez,0.8,1.082829618038618
173393.0,Damian Hops Chmiel,2.0,1.2181664964662833
38424.0,Juanfran,1.0303030303030303,1.3791234693702217
214972.0,Geoffrey Kondogbia,1.3636363636363635,1.586185847005494
110116.0,Tim Breukers,1.5625,1.6009206912228557
27425.0,Jan-Ingwer Callsen-Bracker,1.0,1.2834755751941425
41896.0,Greg Tansey,0.875,1.2947074995777685
214449.0,Salvador Agra,1.368421052631579,1.0306222312445599
45312.0,Cassio,1.2307692307692308,1.0994289663571974
41816.0,Alessandro Gazzi,1.4210526315789473,1.1136702492442254
40993.0,Everton,1.8333333333333333,1.5713477390861381
35606.0,Per Mertesacker,1.967741935483871,1.8010856223110028
150407.0,Guido Marilungo,1.1666666666666667,0.6538171241075169
30357.0,Luke Young,1.7777777777777777,1.2580493075620214
27423.0,Wesley Sonck,1.0,0.9777458652359813
49940.0,Carlos Carmona,1.0,0.9297382543189574
148830.0,Benjamin Andre,1.037037037037037,0.9024487204368044
22283.0,Fabrizio Cacciatore,1.4545454545454546,1.4588005455595892
31205.0,Nicky Hofs,1.2727272727272727,1.112534372302736
129391.0,Javier Pastore,1.75,1.9421369488953413
40055.0,Robert Koren,0.7777777777777778,1.2078957314819785
27657.0,Sergio Floccari,1.2608695652173914,1.2460262795720982
41380.0,Maurizio Lauro,0.8,0.9287010284728014
22991.0,Ben Watson,0.6666666666666666,1.281475814204265
27330.0,Sofian Chahed,1.6666666666666667,1.4557757893421859
112297.0,David Obua,0.9473684210526315,1.0096208039055685
32563.0,Robbie Neilson,1.8571428571428572,1.1129579408754058
70409.0,Javier Hernandez,2.0,1.9736359559665968
38253.0,Guillaume Gillet,1.7407407407407407,2.0745469847404228
114268.0,Dejan Lovren,1.3,1.4083451774067621
32574.0,Jonathan Zebina,1.0,1.220075497310674
24546.0,Michele Pazienza,1.4444444444444444,1.0999137070440446
46539.0,Laurent Koscielny,1.64,1.8016475323716685
26096.0,Clarence Seedorf,1.5714285714285714,1.6559074448987219
249550.0,Nika Dzalamidze,1.6875,1.073873419525957
237620.0,Rafal Janicki,1.15625,1.2189584802365856
67228.0,Brian Easton,0.85,1.0873522865262704
39284.0,Giovanni Marchese,1.1923076923076923,1.3096648695997675
34052.0,Roland Baettig,1.2352941176470589,1.049064667619496
611532.0,Patrick Joosten,2.0,1.651724766398976
23571.0,Wes Morgan,1.631578947368421,0.8409025448927323
184822.0,Fabio Borini,0.75,1.2725034555206527
95212.0,Veli Lampi,1.25,1.506385302339928
187666.0,Jacques Zoua Daogari,0.9,1.6172090245961293
32769.0,Paolo Cannavaro,1.3125,1.4678290096587834
203755.0,Alexander Scholz,1.2,1.547306863831504
32829.0,David Clarkson,1.6,1.3149984614808354
39185.0,Medina Fabiano,1.4444444444444444,1.1146453343368605
41640.0,Marco Zambelli,1.0,0.802767413420568
98254.0,Yuto Nagatomo,2.125,1.389421339560723
37581.0,Ezequiel Garay,2.1538461538461537,2.2643229354313514
139671.0,Marc Albrighton,1.2857142857142858,1.5275172378260786
149962.0,Nicolas N'Koulou,1.1842105263157894,1.2319998962536964
95094.0,Sascha Moelders,1.2222222222222223,0.9368087745713396
300978.0,Dolly Menga,0.5714285714285714,1.1137404404481677
40137.0,Chris Humphrey,1.35,1.188554207605976
210065.0,Bebe,0.7142857142857143,1.182058575431266
33312.0,Jonathan Spector,1.0,1.120957368986459
11849.0,Pedro Moreira,1.2,1.219414774656272
36380.0,Tobias Levels,1.3333333333333333,1.2884642262130792
31306.0,Branislav Ivanovic,1.5,1.988316253907923
40973.0,Manu,1.1333333333333333,0.878352212863641
33758.0,Julian de Guzman,1.4444444444444444,0.746217907642066
183185.0,Mario Gaspar,0.9354838709677419,1.2204036758617156
239287.0,Josef Martinez,1.75,1.77812341417853
19489.0,Halisson,1.0,0.7177612404679179
18904.0,David Abraham,2.5,1.7454480907830936
230133.0,Navarone Foor,1.3529411764705883,1.303622268812205
536584.0,Leo Dubois,0.6666666666666666,0.298780451947582
38492.0,Maniche,1.3076923076923077,0.8888203638613122
191787.0,Nuno Reis,1.0,0.9679860846174942
32706.0,Colin Nish,1.8181818181818181,0.9854880680613461
111862.0,Kwadwo Asamoah,2.0,1.7393006262988329
277767.0,Amidio Balde,1.1,1.174950669142613
34052.0,Roland Baettig,1.1,1.049064667619496
114664.0,Daniel Pavlovic,1.84375,0.9171170836077803
166917.0,Sambou Yatabare,0.5714285714285714,1.5225661760112799
37798.0,Jan Vennegoor of Hesselink,0.5,1.718438012908955
24491.0,Nicola Pozzi,1.0,1.5909500833418837
42693.0,Julien Palmieri,0.875,1.1563044975889931
150969.0,Ryan McGivern,0.9411764705882353,1.038022578999118
23991.0,Scott Sinclair,0.8947368421052632,1.1097378970010459
34400.0,Arnold Bruggink,1.375,1.4794187190561914
37499.0,Antonio Filippini,0.8461538461538461,1.025614501529954
139806.0,Sinisa Andjelkovic,1.2857142857142858,0.8983022416145879
198082.0,Oliver Buff,1.3846153846153846,1.4958422469120316
43289.0,Mauricio,1.0,0.7793318926803251
38241.0,Helder Barbosa,1.3846153846153846,1.6109585090174443
20396.0,Felipe Santana,1.6666666666666667,2.0333302238705655
79574.0,Ramires,2.037037037037037,1.6752611187526658
80497.0,Ivan Marcano,2.1666666666666665,1.8188566813008973
168727.0,Artur Ionita,1.0476190476190477,1.3008502249092166
34037.0,Ireneusz Jelen,1.0,1.2226412934425288
18734.0,Dario Cvitanich,0.6666666666666666,1.7778897072117803
32456.0,Stuart Duff,1.2,1.025614501529954
